unix_seconds;pressure;altitude
1666349155.6769762;2.0;-23.5
1666349214.8550584;2.0027397260273974;-23.067276350679087
1666349274.0331407;2.0054794520547947;-22.67134703024857
1666349333.211223;2.0082191780821916;-22.345877759674092
1666349392.3893049;2.010958904109589;-22.118543068425048
1666349451.567387;2.0136986301369864;-22.008673139659074
1666349510.7454693;2.0164383561643837;-22.025610172030028
1666349569.9235516;2.0191780821917806;-22.16791401605576
1666349629.1016338;2.021917808219178;-22.423484629486058
1666349688.279716;2.0246575342465754;-22.770590939336966
1666349747.4577982;2.0273972602739727;-23.179718626840305
1666349806.6358802;2.03013698630137;-23.616079718850195
1666349865.8139625;2.032876712328767;-24.042570596094652
1666349924.9920447;2.0356164383561643;-24.42292689994499
1666349984.170127;2.0383561643835617;-24.724807077168872
1666350043.3482091;2.041095890410959;-24.922542370018256
1666350102.5262914;2.043835616438356;-24.999319421031036
1666350161.7043736;2.0465753424657533;-24.948609906482282
1666350220.8824556;2.0493150684931507;-24.774725637291294
1666350280.0605378;2.052054794520548;-24.49245192736342
1666350339.23862;2.0547945205479454;-24.125790403918476
1666350398.4167023;2.0575342465753423;-23.705918158169897
1666350457.5947845;2.0602739726027397;-23.26853676900358
1666350516.7728667;2.063013698630137;-22.850836611174355
1666350575.950949;2.0657534246575344;-22.48833457175058
1666350635.129031;2.0684931506849313;-22.211854062586298
1666350694.3071132;2.0712328767123287;-22.04490411722274
1666350753.4851954;2.073972602739726;-22.00168042662245
1666350812.6632776;2.0767123287671234;-22.08585828491437
1666350871.8413599;2.0794520547945208;-22.29028008051858
1666350931.019442;2.0821917808219177;-22.597563905162616
1666350990.1975243;2.084931506849315;-22.9815815309939
1666351049.3756063;2.0876712328767124;-23.40968008395131
1666351108.5536885;2.0904109589041098;-23.845458505345917
1666351167.7317708;2.0931506849315067;-24.251862720168663
1666351226.909853;2.095890410958904;-24.594336331129732
1666351286.0879352;2.0986301369863014;-24.84375893610236
1666351345.2660174;2.1013698630136988;-24.978922224945745
1666351404.4440997;2.1041095890410957;-24.988333314126898
1666351463.6221817;2.106849315068493;-24.871191982278
1666351522.800264;2.1095890410958904;-24.637458712717844
1666351581.978346;2.1123287671232878;-24.30700775730745
1666351641.1564283;2.115068493150685;-23.90793723630116
1666351700.3345106;2.117808219178082;-23.474179965766247
1666351759.5125928;2.1205479452054794;-23.042618163015568
1666351818.690675;2.1232876712328768;-22.649947365563325
1666351877.868757;2.126027397260274;-22.329556223393837
1666351937.0468392;2.128767123287671;-22.108687474631207
1666351996.2249215;2.1315068493150684;-22.00612150577923
1666352055.4030037;2.1342465753424658;-22.030579462531765
1666352114.581086;2.136986301369863;-22.179981694039697
1666352173.7591681;2.1397260273972605;-22.441624584839232
1666352232.9372504;2.1424657534246574;-22.793260738489202
1666352292.1153324;2.1452054794520548;-23.204990665309637
1666352351.2934146;2.147945205479452;-23.6418051247258
1666352410.4714968;2.1506849315068495;-24.066561947805948
1666352469.649579;2.1534246575342464;-24.44314422189375
1666352528.8276613;2.1561643835616437;-24.739531298085865
1666352588.0057435;2.158904109589041;-24.930521494945665
1666352647.1838257;2.1616438356164385;-24.999874987982107
1666352706.3619077;2.1643835616438354;-24.94169467580845
1666352765.53999;2.1671232876712327;-24.76092760845172
1666352824.7180722;2.16986301369863;-24.472944341552473
1666352883.8961544;2.1726027397260275;-24.102231983808963
1666352943.0742366;2.175342465753425;-23.68031206734903
1666353002.2523189;2.1780821917808217;-23.243060283727782
1666353061.430401;2.180821917808219;-22.827655987389385
1666353120.608483;2.1835616438356165;-22.4694208491645
1666353179.7865653;2.186301369863014;-22.198815467905607
1666353238.9646475;2.1890410958904107;-22.03884931724137
1666353298.1427298;2.191780821917808;-22.003124258701913
1666353357.320812;2.1945205479452055;-22.094677980556853
1666353416.4988942;2.197260273972603;-22.305725704326075
1666353475.6769764;2.2;-22.618322121561288
1666353534.8550584;2.202739726027397;-23.005887276663202
1666353594.0331407;2.2054794520547945;-23.435466650493204
1666353653.211223;2.208219178082192;-23.870533270721403
1666353712.389305;2.210958904109589;-24.274093586523776
1666353771.5673873;2.213698630136986;-24.611833016272893
1666353830.7454696;2.2164383561643834;-24.855033703487024
1666353889.9235518;2.219178082191781;-24.98301638534851
1666353949.1016338;2.221917808219178;-24.984898742631028
1666354008.279716;2.2246575342465755;-24.860520719203954
1666354067.4577982;2.2273972602739724;-24.620458131544833
1666354126.6358805;2.23013698630137;-24.28512341104833
1666354185.8139627;2.232876712328767;-23.883029942674284
1666354244.992045;2.2356164383561645;-23.44836758256588
1666354304.1701272;2.2383561643835614;-23.018095507461453
1666354363.3482091;2.241095890410959;-22.6287995898193
1666354422.5262914;2.243835616438356;-22.313581514864836
1666354481.7043736;2.2465753424657535;-22.099244156765614
1666354540.8824558;2.249315068493151;-22.00401254033777
1666354600.060538;2.252054794520548;-22.035984174051446
1666354659.2386203;2.254794520547945;-22.192440521936014
1666354718.4167025;2.2575342465753425;-22.46007815966953
1666354777.5947845;2.26027397260274;-22.816139959737313
1666354836.7728667;2.263013698630137;-23.230350121411657
1666354895.950949;2.265753424657534;-23.667488510682542
1666354955.1290312;2.2684931506849315;-24.0903854149847
1666355014.3071134;2.271232876712329;-24.463082069854845
1666355073.4851956;2.2739726027397262;-24.753888219127955
1666355132.6632779;2.276712328767123;-24.938076725480943
1666355191.8413599;2.2794520547945205;-24.999986109604286
1666355251.019442;2.282191780821918;-24.93435223988786
1666355310.1975243;2.2849315068493152;-24.746755939548713
1666355369.3756065;2.287671232876712;-24.45314845133527
1666355428.5536888;2.2904109589041095;-24.07849510936541
1666355487.731771;2.293150684931507;-23.65465254617115
1666355546.9098532;2.2958904109589042;-23.217659935235133
1666355606.0879352;2.2986301369863016;-22.804674593645725
1666355665.2660174;2.3013698630136985;-22.45081250942253
1666355724.4440997;2.304109589041096;-22.186162442283635
1666355783.622182;2.3068493150684932;-22.033227487741517
1666355842.8002641;2.3095890410958906;-22.005011647368743
1666355901.9783463;2.3123287671232875;-22.10391410344303
